user_turn_0,agent_turn_0,user_turn_1,paraphrase
" yes , confirm that . ", I 've put that on your calendar . , Can you make it at conference room b ?, Change the location to conference room b.
 good ! thanks , I 've put that on your calendar . , Do I have any other meetings with Jenny soon ?," Thanks , do I have anything else with Jenny ?"
,, What do I have scheduled for the day after Thanksgiving ?, Can you find my event the day after Thanksgiving ?
 Can you change my first event to end at 7 : 00 PM ? , How is this ? , Can you move it to tomorrow as well ?, Move this event to tomorrow .
" Yes and Please also accept road trip with Jolene , and let her know I ca n't believe we are going to Napa ! "," I have accepted it . I will accept "" road trip with Jolene "" and send a response to the organizer with the following comment : "" I ca n't believe we are going to Napa ! "" . Is that ok ? "," Perfect , could you also accept my Brunch with Kim ? Tell her ill bring the Champagne .", Accept the invite to Brunch with Kim and tell her ill bring the Champagne
 Try that again , Here are some times when you and Frank are free . , lets redo this request please, Nevermind
 cancel the brainstorming session event please , Is this what you want me to cancel ? , Yes that is, it fires me
 Can you add a full day event from Friday the 18 th for 7 days called Bermuda cruise ? , Is this what you 're looking for ? ," Great , very good .", Yes it does .
,, What events do I have for tomorrow ?, What events do I have scheduled for tomorrow
 Create Dinner date with cecelia Waller and Wade tonight , Here are some times when everyone is free . , I want it from 9 pm," No , make it 9 PM"
,, Can you tell me all my events for the first week of February ?, Did I have any meetings last weekend ?
 Are there any next week ? ," Yes , I found 2 events next week . The first is "" Lunch "" on Monday the 16 th from 11 : 00 to 11 : 30 AM . ", Change the time to 02 : 00 PM - 03 : 00 PM UTC, change the timing
,," Hi , I need you to schedule a meeting for tomorrow with my manager and Elli 's manager .", Schedule a meeting with my manager and Elli 's manager tomorrow
,, I am gettign my hair cut on Tuesday at 5 ., Add hair cut at 5 pm tuesday
 Looks like a great time , I 've put that on your calendar yesterday from 1 : 00 to 1 : 30 PM . , Add meeting with Jake for a whole day, I need an all day event for today with Jake
,, What free time do I have to schedule a ball game after 12 ?, create ball game after 12
 That 's great . , I 've put that on your calendar . , One last thing . Are there any meetings this week with Damon Ellery ?, Do I have any meetings scheduled with Damon Ellery for this week
,," Hi there , my name is Megan . I need some help creating and scheduling some events for next week .", Defer the meeting with lee Wei
 I would like to add events for EDC week ," I can only do one action at a time . If you separate your requests , I can help you . ", add all the pool parties, I would like to add an event for Dinner with Mom on Friday at 6 pm .
 When does it end ? , The event with John next week ends on Sunday the 20 th at 9 : 00 AM . ," I wo n't need an entire hour for that , lets change that to only last 45 minutes and make sure I am shown as busy during that time", I need to clear my schedule next Monday .
 Set pick up Mark 's gift this morning , Does one of these work ? , I 'll take the earlier morning one ., Pick the earlier one .
 Please enter an appointment with Page at my office at noon on Monday . , I did n't find anyone named Page in your address book . , Paige ? It was a typo ., I need you to enter the address book for Page .
 i need you to decline the event with Josh ," I will decline "" Meeting with Josh and Damon Straeter "" . Is that ok ? ", Yes also decline my AC / CD Reunion and say i am going to see Journey instead," Yes , thank you . Decline my AC / CD Reunion and say that "" i am going to see Journey instead """
 Ok ! , Let me know if there 's anything else I can help you with . , Update the location of Chelsea 's graduation to the Grand Opera House, Put Chelsea 's graduation location as the Grand Opera House .
 thank you for the information . , Let me know if there 's anything else I can help you with . , Add cancel fortnite competition to my schedule for Monday at 9, Add cancel fortnite competition on monday at 9
,," Please invite Kevin and Steve to tomorrow 's 3 : 30 meeting , and remove John , Kayla and Thomas"," Add Kevin to the meeting and remove John , Kayla and Thomas ."
 select first one , I 've put that on your calendar . , ok .. select this one ., defer the next meeting with john
 Push my meeting with Monica back 2 hours . , Is this the update you want ? , Yes . And Add Jaime to the Softball meeting ., Yes . Also add Jaime to my Softball meeting
 Schedule a coffee date with Dana on Sunday , Here are some times when you and Dana Smith are free . ," I 'd like the first one . On that same day , I need to workout .", yes the first one . And add workout that day
 Take Mark and Diane off of my cruise planning on Monday at 3 : 00 pm and add Joe and Jen . , How is this ? , Great . Now Joe wo n't be there for the cruise planning but Rachel and Danny will .," Joe wo n't be at the cruise planning , but Rachel and Danny will be ."
 Actually please cancel and schedule an all day retreat with Jim . , Here are some times when you and Jim Johnson are free . , select first meeting, First one is look good
 wait i meant next month , Yes . Here are some times when you are free in April . , Is kim free in May, i need to know if kim is free in may
 Do I have any other things scheduled after my appointment ? ," Yes , I found one event yesterday after 12 : 30 PM . It was "" production meeting "" from 1 : 00 to 1 : 30 PM . ", Move my meeting with David to one hour after my appointment tomorrow ., Move my appointment tomorrow to an hour after my meeting with David .
 Is Alyssa invited to tonight 's meeting ? , It does n't look like it . , what about Madison ?, How about Madison ?
 Add another meeting for later that same day . , Does one of these work ? , The first one does ., first one
 No ," Ok , I wo n't do anything for now . Let me know what else I can help you with . ", Can you tell me when I have a drs appt this week ?, when do i have my dr appt this week
" Actually , I meant the seminar . ", Is this the change you want to make ? ," Yessir , or ma'am , thank you", thanks for your help
" No , I want it to be at 7 am . ", How about now ? , Can you add conference room C as the location ?," No , I want it to take place in Conference Room B."
 This works perfectly , Let me know if there 's anything else I can help you with . , cancel brunch and make it lunch, Can you cancel all my meetings on Friday ?
,, do you helping mind ., Hello
,, Find the next Thanksgiving, Search for my next Thanksgiving event .
,, What meetings do I have in the morning ?, What do I have this morning ?
,, Search for events taking place in Cheryl 's office next week ., What events are in Cheryl 's office next week ?
,, Change my meeting today with Emily from 3 pm to 4 pm ., Please change my meeting with Emily today from 3 pm to 4 pm
,," Hi , am I free next Saturday night ?", Am i free Saturday night ?
" Can you add a new event after that with them called "" coffee "" ", Does one of these work ? , The one on the 5 th works, Let 's go with the one on the fifth
 Is there anything between 11 and 12 ? ," No , I did n't find any events between 11 : 00 AM and 12 : 00 PM . ", Let me know what is scheduled between 7 pm and 9 pm on Sunday ., What do I have on Sunday between 7 pm and 9 pm ?
 Will I see Heather for her bridal shower ? ," No , I did n't find any events matching "" bridal shower "" with Heather . ", I had a baseball game on Thursday ?, Did I attend a baseball game last thursday ?
,," I need to know every events I had last year , please .", Did I have any meetings last weekend ?
" Delete the vet appointment for Tom , Jerry , Roscoe and Rufus next week . ", Is this what you want me to cancel ? , the first one will work the best," Yes , please ."
,, find the type of event scheduled for January 2 nd, What do I have Jan 2 ?
 When is my next meeting with Adam Wallen ? , I did n't find any events with Adam Wallen . , Can you see up a meeting with Adam Wallen for Friday around 2 pm ?, Search for meeting with Adam Wallen on Friday at 2 : 00 pm .
 Wine fest is Nov 8 - 12 , Does one of these work ? , needs to be for a week actually, Can you make it a week ?
 PLease schedule that and check if i m available on March 13 th , Yes . Here are some times when you are free on Friday . ," Alright , schedule the one PM event .", add that
" Add protest at the White House to my calendar for April 20 , 2069 ", Does one of these work ? , cancel this and vote trump, Nope
,, yes, Yes
 OK ! , I 've put that on your calendar on Sunday from 1 : 00 to 1 : 30 PM . , also last year i had an easter brunch on easter, I had an easter brunch last year ?
 Do I have anything on monday that 's not Baseball Practice ? ," No , I did n't find any events not matching "" Baseball Practice "" on Monday the 13 th . ", Show me my events next week that are not dance parties, what events do I have next week that are not dance parties ?
 meeting with David , I found 3 different people matching your query . Which of these did you mean ? , First one is good, please change my meeting
 Can you tell me what 's on the calendar for this coming Saturday ? ," You have 2 events on your calendar . Your "" basketball game "" from 9 : 00 to 10 : 00 AM . ", What is the second event ?, What 's the next one ?
 delete doctor event Saturday , Is this what you want me to cancel ? , day after tomorrow doctor event," The day after tomorrow , make an appointment to the doctor"
 When is Sue available for Cambridge ? , Here are some times when Sue is free in the next five days . , The second one would be a better time to meet at Cambridge ., Add the second option to my calendar
,, What is the date of the first day of my vacation ?, Defer the meeting with lee Wei
 Spartan 006 - Li ? , Here is the contact information for Spartan 006 - Jai : , Spartan 008 - Li ?, Is there anything else about the Spartan 008-Li ?
,, create a timer for me," hi , i want to book a train"
 change lunch from 2 : 30 to 4 pm , Does this look right ? ," No , change it to 4 pm .", 4 PM is better .
 Yes this looks good . ," I 've changed "" Lunch "" to be at 1 : 00 . ", Where can I find Sushi Connections ?, Where is the closest starbucks ?
 Looks right . , I 've put that on your calendar . , I will be with my Team in Wichitaiiaiai for all of next week, I will be at Wichitaiiai all of next week with my team
 I need a meeting with doctor john tomorrow at 10 : 30 pm . , Is this good ? , I need a meeting with doctor john tomorrow at 11 : 30 pm ., add a meeting with doctor john tomorrow at 11 : 30 pm
 What was it like yesterday ? ," It was clear with a high of 0 . 00 ° F and a low of 0 . 00 ° F on Thu , October 25 . ", What will it be like tomorrow ?, how about tomorrow ?
 That looks great . ," I 've changed "" Lunch "" to be . ", I also need to move my birthday party to a different time, can you change the time
,, I need to visit City Hall sometime next week ., Make a meeting at City Hall next week
,, Schedule visit with college recruiter next weekend ., When is my next meeting with my mates ?
 Cancel boys night now on Saturday . , Is this what you want me to cancel ? , yes cancel this boys night, yes please
 what events are this weekend ? , I did n't find any events this weekend . ," Nevermind , just put that on my calendar", how do I create an event ?
 Will it be sunny for my powerwalk tomorrow ? ," Yes . The average cloud cover will be 32 % for "" powerwalk "" in San Francisco tomorrow from 1 : 00 to 1 : 30 PM . ", Will it rain Saturday during the picnic ?, Will it rain for saturday 's picnic ?
,," Delete birthday tomorrow with Emily , Joseph , Lois and Stewie"," Cancel my birthday event tomorrow with Emily , Joseph , Lois and Stewie ."
 Yes it does . , I 've put that on your calendar . , Is there any other meeting this week ?, Do I have anything else scheduled for this week ?
 Do I have any events in March with people attending ? ," Yes , I found one event next month . It 's "" Meditation Seminar "" on March 20 th from 8 : 00 to 8 : 30 AM . ", So do I have any events in June with people coming ?, Do I have anything in June with attendees ?
 What is the weather like for my doctor appointment ? ," It will be clear with a temperature of 0 . 00 ° F for "" doctor appointment "" on May 7 th from 10 : 00 to 10 : 30 AM . ", When is sunset schedule for ?, what time is sunset today ?
 Yes please . Then recreate it for the week after ," I 've deleted your next event . Sorry , I ca n't handle that yet . ", ok make sure to delete the meeting with martin afterword, Delete my meeting with martin
,, What soccer games do I have scheduled with Tara this week ?, search for soccer games with Tara this week
,, Make an event for my birthday for Thursday of next week, Please create an event for my birthday next week on thursday
" Alright , I want you to cancel that . Then set an event for Thursday at Noon that says "" Tom Catch - Up "" "," I can only do one action at a time . If you separate your requests , I can help you . ", And schedule the Thursday noon even with Tom ., Make an event for Thursday at Noon with Tom
 Am I free late morning Monday ? , Yes . Here are some times when you are free on Monday the 16 th . , What about on Friday ?, What about Friday ?
,, Please update my work lunch from 1 p.m. to 1 : 30 p.m., Can you change my work lunch to 1 : 30 pm ?
 the breakfast needs to be 3 hours , How about now ? , Make my conference call on Wednesday one hour ., The conference call on Wednesday needs to be for one hour .
,," I 'd like to know if Josh , Rachel , and Ludwig are coming to the bbq this weekend .", Defer the meeting with lee Wei
 Yes that is what I wanted ," I 've changed "" Sales Call "" to be without Kim Possible and David Crim . ", Great But I need to change something else I need to uninvite Kim on the first and invite Jennifer, Kim ca n't make it but Jennifer will be there
 Does Carmine 's in Bellevue offer waiter service ? , Yes . ," Thank you . What about Cracker Barrel in Lebanon , TN ?"," Tell me if Cracker Barrel in Lebanon , TN has waiter service"
 What date is Easter next year ? ," Easter is on Sunday , April 4 , 2021 . ", Will I be busy on March 21 next year ?, am I busy on March 21 st next year ?
,, fire Kristen Clifford tomorrow at 2 pm," hi , i want to book a train"
 Next week , Does one of these work ? , Schedule for Wednesday, wednesday works
