user_turn_0,agent_turn_0,user_turn_1,option_0,option_0_idx,option_1,option_1_idx,option_2,option_2_idx,option_3,option_3_idx
 I 'm gon na chill with Jenny at the Zanzabar in Louisville tomorrow , Here are some times when you and Jenny are free . ," I 'd like the first one , but please also check if there will be any showers ",The first one. What will the weather be like there?,1,"The second one, but make it an hour.",0,"Let's go with the first one, but make it last all night.",2,what is the other?,3
,, How late am I here on the 2 nd ,What time is it?,1,How many days do I have completely free next month?,0,What time is it?,2,Can you add a meeting in the conference room for March 10th?,3
 What events do I have planned for tomorrow ? ," I found 1 matching event on your calendar . It 's "" work in recording studio "" tomorrow from 2 : 00 to 4 : 00 PM . ", Cancel work in recording studio on Sunday from 2 : 00 to 4 : 00 pm . ,cancel work in recording studio on sunday at 2,1,Book a 2 hour brainstorming session after lunch today.,3,cancel work in recording studio,2,Delete work in recording studio from 2 to 4 pm on Sunday.,0
,, How many feel of snow are we expecting by tomorrow night ? ,Add my birthday birthday on June 23,3,What are the chances of snow tomorrow night?,2,What are the chances of snow tomorrow night?,1,What causes hail?,0
 Can you find my event that s at the end of the day on friday ? ," The "" Meeting "" is on Friday from 5 : 00 to 5 : 30 PM . ", Do I have any events that end at the end of the day on Saturday ? ,Do I have anything on Saturday that ends at the end of the day?,2,Is my 4pm meeting with John and John?,3,Do I have anything on Saturday that ends at the end of the day?,1,Do I have anything before the end of the day on Saturday?,0
,, Schedule a one on one with Elli for We d at 4'00 pm . ,Schedule a one-on-one with Elli on Wednesday at 3:00 pm.,1,Make it an hour after my Lunch date with Grace.,3,Schedule a one-on-one with Elli on Wednesday at 7:00 PM.,0,Schedule a one-on-one with Elli on Wednesday at 4:00 pm.,2
 Sure is . , I 've put that on your calendar . ," Actually , that should start at 6;45 ","Yes, please cancel that lunch.",3,Change the start time to 5:45 PM.,2,Change the start time to 8:45 PM.,0,Change the time to 0845,1
 hi ," I can help you create , update , and delete events on your calendar . You can also ask me about your schedule . ", Do I have anything betwee 4 and 7 tomorrow ? ,Do I have anything at 7 pm tomorrow?,2,Do I have anything between 4 and 7 pm tomorrow?,0,Create an event titled: Dinner tonight at 8pm.,3,Do I have anything between 4 and 7 pm tomorrow?,1
" Make a meeting with Tony , please . ", Here are some times when you and Tony are free . , I 'll take the earlier Monday meeting with Tony . ,Monday will work,2,"The second one, but make it an hour.",0,no make it at 4 am,3,The earlier one works best for me.,1
 Is it going to be windy ? , No . The average wind speed is 5 . 77 mph in Wyoming today at 11 : 58 PM . , What are the temperatures going to be like in Allendale ? ,Make a lunch appointment for tomorrow,3,What is the heat index today in Allendale?,1,What is the temperature in Allendale today?,2,Is it going to rain any day soon?,0
 Tomorrow morning is new tooothbrush time , Does one of these work ? , The upper one ,the first one,0,I need to change the time of my dentist appointment,2,The top one please,1,What do I have on Sunday after that?,3
,, put meeting with rohila on monady ,Move the afternoon meeting with mike to an hour after the morning meeting with leslie.,3,put meeting with rohila,2,put meeting with rohila today,0,put meeting with rohila tomorrow,1
,, create a meeting with david crim and kim possible before noon ,Can you add Mitch to that meeting with Dan?,3,schedule a meeting with david crim and kim possible before noon,0,i need a meeting with david crim and kim possible before noon,1,i need a meeting with david crim and kim possible before noon today,2
 Where is my lunch on the 3 rd ? ," The event matching "" lunch "" on Friday is located in The Ruby Slipper Cafe on Canal Street . ", Can we get space to sit outside ? ,Great. I'll need a room for that.,1,I need a room,0,"Thanks, do I have anything else scheduled that day?",3,Does it have outdoor seating?,2
 lets redo this request please , Here are some times when you and Frank are free . , What times are available on the 12 th ? ,What events do I have on the 12th?,1,When will the sun set?,3,Make an event for the 12th,2,fix the first one,0
 create meeting on monday at 4 , Is this good ? , 4 am ,4 am is perfect,0,Who declined bowling?,3,yes,1,no make it at 4 am,2
 that looks perfect , I 've put that on your calendar . , Schedule a group presentation around breakfast on Monday . ,Schedule a group presentation around breakfast time next Monday.,2,group presentation on monday at breakfast,1,What doctor's appointments do I have this month?,3,Schedule a group presentation around breakfast time next Monday.,0
,," Tomorrow night is my party , right ? ",I need a performance review meeting after 1 pm Wednesday,3,Do I have a party tomorrow night?,1,Make an event for my party tomorrow night,0,Do I have my party tomorrow night?,2
,, What else than the team meeting is on my calendar ? ,What about the rest of the week?,3,What do I have besides the team meeting?,0,Show me any other team meeting.,1,What events do I have scheduled?,2
 can you update my Monday meeting , Could you be more specific with your request ? , what do I have on my calendar for Moday ,What do I have scheduled on that day?,2,What do I have on Saturday?,1,What do I have on Wednesday?,0,No,3
 Will it rain ? , Yes . The chance of rain is 0 . 00 % tomorrow . , How about for my softball tournament on Saturday ? ,What will the weather be like for the softball tournament on Saturday?,2,that looks good,1,I meant the one on Thursday.,3,Will it rain at the softball tournament on Saturday?,0
,, can i shift my shift from morning to late afternoon please ? ,"Yes, please cancel that lunch.",3,I need to shift my shift from this morning to late afternoon.,2,I need to shift my shift to later in the afternoon.,1,Please change my shift from morning to late afternoon,0
,, Wheree iss thiss ? ,How old are you?,0,Wheree,2,Can you find my meeting for tomorrow?,3,jhipkllk,1
 lunch on march 15 th at 8 . , Is this what you 're looking for ? ," Okay , great , can you also mark down a meeting for the following Monday at 12 : 15 at the Olive Garden with Nathaniel and Mark ? ",I also have a meeting with Nathaniel and Mark the Monday after at 12:15 pm at Olive Garden.,2,Yes. I also have a meeting with Nathaniel and Mark the following Monday at 12:15 pm at Olive Garden.,0,Yes. I also have a meeting with Nathaniel and Mark at Olive Garden on Monday at 12:15 pm.,1,Did John accept the invite?,3
 it looks very good thanks , I 've put that on your calendar . ," Thanks , do I have anything else scheduled on that Sunday ? ","Thanks, do I have anything else scheduled that day?",2,"Thanks, do I have anything else scheduled on that Sunday?",1,"Thanks, do I have anything else scheduled on Sunday?",0,"Can you tell me the weather for tomorrow in Greenville, NC?",3
,, Cancel my meeting for this afternoon with bob . ,Cancel my meeting with bob this afternoon,1,Cancel my meeting this afternoon with bob.,0,Cancel my meeting with bob this afternoon,2,defer the next meeting with Louis,3
,, Do I have anything the day after this ? ,Do I have anything scheduled for the day after?,2,put meeting with rohila tomorrow,3,Do I have anything scheduled for the next day?,0,Do I have anything scheduled for the day after?,1
" Yes , that 's right . ", I 've deleted that . , Mark lunch on march 15 th at 8 . ,Can you schedule lunch on March 15th at 8 am?,0,Does it offer children friendly menu choices?,3,Schedule lunch on May 15th at 8 am.,2,Can you schedule lunch on March 15th at 8 pm?,1
 When is my conference ? ," The event matching "" conference "" is on Sunday the 27 th at 12 : 00 AM . ", Do I have any other all day conferences ? ,Do I have any other conferences?,0,Do I have any all day conferences scheduled?,1,Do I have any other all day events coming up?,2,Yes. What do I have after that?,3
 Change the golf game on Saturday to be around 3 pm . , Does one of these work ? ," I need to get a haircut on Friday around lunch , thanks ! ",Actually cancel the one on Sunday.,3,I need to get a haircut around lunch time on Friday,0,I need to get a haircut this Friday around lunch time,1,Schedule a haircut at lunch time on Friday.,2
 What time is my appointment ? , I did n't find any events . , Show my calender ,What time is my lunch with Fiona Mason?,2,reschedule it for sometime on that day,3,what events do I have coming up,1,What time do I have to be in?,0
,, Make me a study session event for around 9 pm next Tuesday ,Actually cancel the one on Thursday.,3,Make me a study session next tuesday at 9 pm,2,Make me a study session next tuesday around 9 pm,1,Make me a study session next tuesday around 9 pm,0
 make it start later , Does one of these work ? , 2 nd one ,fix the second one,0,The 2nd one works.,2,select second one,1,Let me think about it.,3
 Do I have anything with Tom this week ? ," No , I did n't find any events this week . ", OK NEXT WEEK ANY MEETING ,What about next week?,2,Do I have anything scheduled for the day after?,3,Is Tom the only other person in my address book?,1,What about the rest of the week?,0
 I need 2 hours but 2 pm works if I have nothing else , Is this good ? , Book the meeting for 2 pm . ,Can you add tanning after lunch tomorrow?,3,The 2pm one works better,2,2pm is perfect,0,Yes it does.,1
 Can you show me my events for April 5 th 2019 , I did n't find any events on Friday the 5 th . ," Would you please add "" adalynn doctor appt "" for april 4 th at 10 : 30 ",add an appointment foradalynn doctor on April 4 at 10:30am,2,put theadalynn doctor appt at April 4 10.30 am,0,add an adanynn doctor appt on April 4 at 10:30,1,I like the earlier one.,3
 Looks good to me . , I 've put that on your calendar . , Can you update a meeting with Don to be at 4 instead of 6 ? ,Change my meeting with Don from 6 to 4.,2,Who declined my invitation to go bowling?,3,Change my meeting with Don from 6 to 4.,0,Change my meeting with Don from 6 to 4.,1
 and the tailgating party > ," The event "" tailgating party "" is for a half hour . ", What about the Alumni Party following the game ? ,What about the alumni Party?,2,and the alumni Party after the game?,0,and the alumni Party after the game?,1,Is my 4pm meeting with John and John?,3
 it does ," I 've changed "" lunch "" to be at 4 : 00 . "," Thank you . I need to cancel my meeting for the following day , too . ",The 2nd one works.,3,Cancel the meeting the next day.,0,Can you delete my meeting the day after that?,2,Can you cancel my meeting the next day?,1
 The 2 nd one works great , I 've put that on your calendar . , Can you schedule a meeting with Charlie after spa night ? ,Make a meeting with Charlie after dinner,2,Can you add a meeting with Charlie after spa night?,1,Can you add a meeting with Charlie after the spa?,0,I like the earlier one.,3
,, Can you add a jog to my calendar sometime between Monday and Thursday of next week ,I will be in Colorado from April 8th to the 15th,3,Schedule a jog for Monday through Thursday next week.,1,Can you tell me when my next block of free time is?,0,Schedule a jog for Monday through Thursday next week.,2
 It should last for an hour and is going to be at my office . , Does one of these work ? ," My office is too small since Jake , Tom and Sarah want to attend . Book a conference room near my office . ",It should last for an hour and is going to be in Conference Room 2.,0,"I need a room. Jake, Tom, and Sarah will attend.",2,"Let's add Jake, Tom, and Sarah.",1,The trivia event will be held at Mills Creek Brewery,3
 What meetings do I have at HQ location next week ? ," I found one event next week at HQ . It 's "" All Hands Meeting "" on Monday the 20 th from 1 : 00 to 1 : 30 PM . ", What other meetings do I have there ? ,What else do I have there?,0,What other meetings do I have there?,2,No,3,What else do I have there?,1
 No ," Ok , I wo n't do anything for now . Let me know what else I can help you with . ", Show me my meeting for tomorrow ,Can you tell me my event for tomorrow,1,What events do I have tomorrow,0,"Can you tell me the weather for tomorrow in Greenville, NC?",3,Can you find my meeting for tomorrow?,2
" Ok , thank you . ", Let me know if there 's anything else I can help you with . , Update annual BBQ to make it from 11 : 00 am to 3 : 30 pm on Saturday . ,"Actually, can you change that appointment to Saturday from 11 am to 3:30 pm?",2,Do I have anything scheduled for the day after?,3,Update the annual BBQ to 11:00 am to 3:30 pm on Saturday.,0,Update the annual BBQ to Saturday from 11:00 am to 3:30 pm.,1
 Delete my meeting with Tom and Jane for next Thursday . , Is this what you want me to cancel ? ," No , cancel the meeting that 's at 11 AM . ",I need to cancel all my meetings for tomorrow.,3,"No, the one at 11 am.",1,"No, the one at 11 am.",2,Cancel the 11:00 appointment.,0
 After ? ," No , I did n't find any events on your calendar . ", Anything in the afternoon tomorrow ? ,Do I have anything tomorrow afternoon?,1,add a meeting with lisa later in the evning,3,What do I have tomorrow afternoon?,2,What do I have tomorrow afternoon?,0
 Set up a meeting with james 20 minutes from now , Is this good ? , No . Please start it at the current time . ,can you change the meeting time,0,defer the next meeting with James,1,Move the meeting with Thomas to 6:00 pm on Saturday.,3,Can you make the meeting start right now?,2
,, Does Bobby 's BBQ in North Augusta offer takeout ? ,Does Bobby's BBQ in North have takeout?,0,Does Bobby's BBQ in North Augusta have takeout?,1,Is Bobby's BBQ in North family friendly?,2,Can you make it for 3pm on Monday?,3
,, Any meetings this afternoon ? ,What events do I have scheduled this afternoon?,0,Do I have any meetings this afternoon?,1,What do I have scheduled for this afternoon?,2,Will the temperature go above 100 this week?,3
 What about the 4 th week of March ? , I did n't find any events on March 23 rd . , What 's the last item during the 4 th week of March ? ,What is my last event for march?,2,Move my meeting after mike this afternoon to an hour after my meeting with leslie.,3,How do I create an event?,0,What is my last event for the 4th of March?,1
" Yes , but for two hours . ", How 's this ? , Change the name to football game sunday ,group presentation on monday at breakfast,3,Change the name to football game on Sunday.,2,Yes call it football game,0,Yes call it football game,1
 ok that 's good thank you , Let me know if there 's anything else I can help you with . , Can you tell me the next time I meet with Dan ? ,Can you find my next meeting with Dan?,0,Can you search for any meetings with Dan?,2,When is my next meeting with Dan?,1,What is the second event?,3
,," I want to have a movie playing during my work hours , 8 - 4 pm tomorrow ",Schedule movie playing from 8 am to 4 pm tomorrow.,2,Schedule movie playing from 8 pm to 4 pm tomorrow.,1,make end time as 9,3,"Can you tell me the weather for tomorrow in Greenville, NC?",0
 Yep it does . ," I 've changed "" Seminar "" to be Jack and without Bob . ", That was supposed to have been last week . ,Can you change last week's event to this week?,1,yes it does,3,please don't make change,0,Move it to last week.,2
" Thank you , now can you add , go to the movies and dinner with Peter from 5 to 10 pm on this coming Wednesday the 12 th as well ? ", Is this good ? , Is anything on there for Thursday and Friday ? ,Do I have any meetings Thursday or Friday?,2,"Can you make the second event last an hour and also add, ""Shop for Present"" for the day after?",0,Can you make it for the last day of the week?,1,I need to change the date of my doctor's appointment,3
 yes this looks great ," I 've changed "" Appointment "" to be . ", Delete my event scheduled for 9 days from now please . ,Change my meeting with Thomas from 10 am to 6 pm on Saturday.,3,Delete the appointment I have scheduled 9 days from now.,0,Can you delete the meeting I have scheduled 9 days from now?,2,Can you delete the appointment I have in 9 days?,1
,, Can you move my meeting with Brad to sometime around noon tomorrow ? ,Can you tell me when my next block of free time is?,0,Reschedule my meeting with Brad to around noon tomorrow.,2,Reschedule my meeting with Brad to around noon tomorrow.,1,When is the next Thanksgiving?,3
" I 'd like the first one . On that same day , I need to workout . ", I 've put that on your calendar . Does one of these work ? ," I 'd like the first one . After workout , put gym time . ",put meeting with rohila today,3,The first one. And schedule gym time after workout.,2,I like the first one. Schedule gym time after workout.,1,I like the first one. Schedule gym time after that.,0
 Westly , Here is the contact information for Westly : , Winter ,Will it snow in winter?,0,What's the weather like in the winter?,1,update my calender events,3,What will the weather be like in the winter?,2
 thanks , Let me know if there 's anything else I can help you with . , put on my calendar that June 23 is my birthday ,Add my birthday birthday on June 23,2,Add my birthday on June 23,0,The one on the 19th,3,Add my birthday on June 23,1
 The first one works great . Also can you make a Snow board event for February 2021 . , I 've put that on your calendar . Does one of these work ? ," Schedule the event on Tuesday . Also , do I have any parties in April 2020 ? ","Yes, the one on Tuesday. Also, can you tell me if I have any parties in April 2020?",2,"Yes, the one on Tuesday. Do I have any parties in April 2020?",0,When will the sun set?,3,"Yes, the one on Tuesday. Also, can you tell me if I have any parties in April 2020?",1
 Add a meeting with Abby to my calendar for tomorrow to 2 - 3 pm , Is this good ? , no . make it till 330 just incase ,Have it last until 4:30.,0,The 2pm one works better,3,Make it until 3:30,2,Have it last until 3:30.,1
 do I have coffee at 12 h ? ," No , I did n't find any events tomorrow at 12 : 00 PM . ", What does my schedule look like after 1300 ? ,What do I have after 1300 today?,2,"Yes, thank you. Decline my Nail appointment on March 1 and say that I have to go out of town.",3,Anything after 1300?,1,What do I have after 1300?,0
,, What meeting am I in now ? ,What's going on right now?,0,What meeting is going on right now?,1,Who am I logged in as?,2,Who am I logged in as?,3
 Put the first option on the calendar . ," I 've changed "" Appointment "" to be on Friday the 11 th at 3 : 00 PM . ", schedule the appoint for the date but at an earlier time ,Can you make it earlier?,2,I need to update the first option on the calendar.,1,Please put the second option on the calendar.,0,Can you schedule lunch on March 15th at 8 pm?,3
 schedule a break with Marty and Doc . , Here are some times when everyone is free . ," Schedule a part planning event with Doc , Stuffy , Sponge Bob and Gary . ",Schedule dinner with Mark and Rachel for 8pm.,3,"Schedule a part planning event with Doc, Stuffy, Sponge, and Gary",1,"Schedule part planning with Doc, Stuffy, Sponge Bob, and Gary.",2,"Schedule part planning with Doc, Stuffy, Sponge, and Gary",0
