"HITId","HITTypeId","Title","CreationTime","MaxAssignments","AssignmentDurationInSeconds","AssignmentId","WorkerId","AcceptTime","SubmitTime","WorkTimeInSeconds","Input.agent_turn_0","Input.confidence","Input.paraphrase","Input.user_turn_0","Input.user_turn_1","Answer.comments","Answer.radio-input","Turkle.Username"
"738601","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31102","52","Tue Oct 25 15:08:31 UTC 2022","Tue Oct 25 15:08:37 UTC 2022","6"," I 've put that on your calendar . ","0%"," Change the location to conference room b."," yes , confirm that . "," Can you make it at conference room b ?","","yes","esteng"
"738602","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31103","52","Tue Oct 25 15:08:37 UTC 2022","Tue Oct 25 15:08:45 UTC 2022","8"," I 've put that on your calendar . ","0%"," Thanks , do I have anything else with Jenny ?"," good ! thanks "," Do I have any other meetings with Jenny soon ?","","yes","esteng"
"738603","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31104","52","Tue Oct 25 15:08:45 UTC 2022","Tue Oct 25 15:08:53 UTC 2022","8","","0%"," Can you find my event the day after Thanksgiving ?",""," What do I have scheduled for the day after Thanksgiving ?","","yes","esteng"
"738604","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31105","52","Tue Oct 25 15:08:53 UTC 2022","Tue Oct 25 15:08:56 UTC 2022","3"," How is this ? ","0%"," Move this event to tomorrow ."," Can you change my first event to end at 7 : 00 PM ? "," Can you move it to tomorrow as well ?","","yes","esteng"
"738605","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31106","52","Tue Oct 25 15:08:56 UTC 2022","Tue Oct 25 15:09:00 UTC 2022","4"," I have accepted it . I will accept "" road trip with Jolene "" and send a response to the organizer with the following comment : "" I ca n't believe we are going to Napa ! "" . Is that ok ? ","0%"," Accept the invite to Brunch with Kim and tell her ill bring the Champagne"," Yes and Please also accept road trip with Jolene , and let her know I ca n't believe we are going to Napa ! "," Perfect , could you also accept my Brunch with Kim ? Tell her ill bring the Champagne .","","yes","esteng"
"738606","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31107","52","Tue Oct 25 15:09:00 UTC 2022","Tue Oct 25 15:09:04 UTC 2022","4"," Here are some times when you and Frank are free . ","1%"," Nevermind"," Try that again "," lets redo this request please","","no","esteng"
"738607","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31108","52","Tue Oct 25 15:09:04 UTC 2022","Tue Oct 25 15:09:07 UTC 2022","3"," Is this what you want me to cancel ? ","0%"," it fires me"," cancel the brainstorming session event please "," Yes that is","","no","esteng"
"738608","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31109","52","Tue Oct 25 15:09:07 UTC 2022","Tue Oct 25 15:09:13 UTC 2022","6"," Is this what you 're looking for ? ","0%"," Yes it does ."," Can you add a full day event from Friday the 18 th for 7 days called Bermuda cruise ? "," Great , very good .","","no","esteng"
"738609","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31110","52","Tue Oct 25 15:09:14 UTC 2022","Tue Oct 25 15:09:19 UTC 2022","5","","0%"," What events do I have scheduled for tomorrow",""," What events do I have for tomorrow ?","","yes","esteng"
"738610","998","TestCalibrationAcceptHIT","Tue Oct 25 15:08:15 UTC 2022","1","86400","31111","52","Tue Oct 25 15:09:19 UTC 2022","Tue Oct 25 15:09:28 UTC 2022","9"," Here are some times when everyone is free . ","0%"," No , make it 9 PM"," Create Dinner date with cecelia Waller and Wade tonight "," I want it from 9 pm","","no","esteng"
